status;blingId;sku;nomeRevisado;url;imagem;erros
OK;16666400685;3104000004763;Cachecol Xadrez de Inverno;http://localhost:3000/produto/cachecol-xadrez;cachecol-xadrez-3104000004763.jpg;
OK;16666393768;3104000004762;Cachecol Liso com Pompom;http://localhost:3000/produto/cachecol-liso-pompom;cachecol-liso-pompom-3104000004762.jpg;
OK;16666386904;3104000004761;Cachecol Xadrez Premium;http://localhost:3000/produto/cachecol-xadrez-premium;cachecol-xadrez-premium-3104000004761.jpg;
OK;16666378189;;Capa Case para iPhone 16e - Branco;http://localhost:3000/produto/case-ip-16e-cor-branco;case-ip-16e-cor-branco.jpg;
OK;16666378185;;Capa Case para iPhone 16e - Rosa;http://localhost:3000/produto/case-ip-16e-cor-rosa;case-ip-16e-cor-rosa.jpg;
OK;16666378183;;Capa Case para iPhone 16e - Vermelho;http://localhost:3000/produto/case-ip-16e-cor-vermelho;case-ip-16e-cor-vermelho.jpg;
OK;16666378181;;Capa Case para iPhone 16e - Preto;http://localhost:3000/produto/case-ip-16e-cor-preto;case-ip-16e-cor-preto.jpg;
OK;16666355912;3104000004758;Mini Bullet Duplo Linguinha - Roxo;http://localhost:3000/produto/mini-bullet-duplo-linguinha;mini-bullet-duplo-linguinha-roxo-3104000004758.jpg;
OK;16666351847;3104000004756;Vibrador Sexy com Controle - Preto;http://localhost:3000/produto/vibrador-sexy-controle-preto;vibrador-sexy-controle-preto-3104000004756.jpg;
OK;16666351572;3104000004755;Vibrador Sexy com Controle - Rosa;http://localhost:3000/produto/vibrador-sexy-controle-rosa;vibrador-sexy-controle-rosa-3104000004755.jpg;
OK;16666351358;3104000004754;Vibrador Sexy com Controle - Marrom;http://localhost:3000/produto/vibrador-sexy-controle-marrom;vibrador-sexy-controle-marrom-3104000004754.jpg;
OK;16666351227;3104000004753;Vibrador Sexy com Controle - Branco;http://localhost:3000/produto/vibrador-sexy-controle-branco;vibrador-sexy-controle-branco-3104000004753.jpg;
